3/15/08,17,Shadow Of The Day,Linkin Park,15,15,17,rock,True
3/15/08,18,Like You'll Never See Me Again,Alicia Keys,14,12,17,pop,True
3/15/08,19,Feedback,Janet,53,19,10,pop,False
3/15/08,20,Suffocate,J. Holiday,19,18,17,r&b,False
3/15/08,21,Clumsy,Fergie,17,5,21,pop,False
3/15/08,22,Teardrops On My Guitar,Taylor Swift,16,13,39,country,True
3/15/08,23,Tattoo,Jordin Sparks,20,8,23,pop,True
3/15/08,24,Touch My Body,Mariah Carey,34,1,3,pop,True
3/15/08,25,Bubbly,Colbie Caillat,21,5,36,pop,False
3/15/08,26,Paralyzer,Finger Eleven,22,6,39,rock,False
3/15/08,27,Stop And Stare,OneRepublic,26,12,12,rock,True
3/15/08,28,I Remember,Keyshia Cole,24,24,12,r&b,True
3/15/08,29,All-American Girl,Carrie Underwood,30,27,9,country,True
3/15/08,30,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne &amp; Niia",23,12,25,hip-hop,True
3/15/08,31,When You Look Me In The Eyes,Jonas Brothers,25,25,6,pop,False
3/15/08,32,Dey Know,Shawty Lo,42,31,8,hip-hop,True
3/15/08,33,Just Fine,Mary J. Blige,27,22,20,pop,False
3/15/08,34,Crying Out For Me,Mario,37,33,14,country,False
3/15/08,35,Falsetto,The-Dream,36,30,8,crunk,False
3/15/08,36,Kiss Kiss,Chris Brown Featuring T-Pain,29,1,25,hip-hop,False
3/15/08,37,Flashing Lights,Kanye West Featuring Dwele,38,29,15,hip-hop,False
3/15/08,38,I Won't Tell,Fat Joe Featuring J. Holiday,44,37,8,pop,False
3/15/08,39,Our Song,Taylor Swift,35,16,23,country,False
3/15/08,40,Cleaning This Gun (Come On In Boy),Rodney Atkins,45,40,15,country,False
3/15/08,41,Bleeding Love,Leona Lewis,62,1,3,pop,True
3/15/08,42,Love Like This,Natasha Bedingfield Featuring Sean Kingston,32,11,20,pop,False
3/15/08,43,Feels Like Tonight,Daughtry,47,24,6,rock,True
3/15/08,44,Can't Help But Wait,Trey Songz,33,14,24,r&b,False
3/15/08,45,Big Girls Don't Cry,Fergie,41,1,46,pop,False
3/15/08,46,Hypnotized,Plies Featuring Akon,31,14,23,rap,False
3/15/08,47,Calabria 2008,Enur Featuring Natasja,46,46,16,reggae,False
3/15/08,48,I Saw God Today,George Strait,54,33,2,country,False
3/15/08,49,Piece Of Me,Britney Spears,39,18,18,pop,False
3/15/08,50,Whatever It Takes,Lifehouse,68,33,7,rock,False
3/15/08,51,Shiftwork,Kenny Chesney Duet With George Strait,55,47,9,country,False
3/15/08,52,The Anthem,Pitbull Featuring Lil Jon,59,36,9,reggae,False
3/15/08,53,Small Town Southern Man,Alan Jackson,56,42,9,country,False
3/15/08,54,Watching Airplanes,Gary Allan,50,43,19,country,False
3/15/08,55,Letter To Me,Brad Paisley,52,40,16,country,False
3/15/08,56,What Hurts The Most,Cascada,58,52,8,pop,False
3/15/08,57,YAHHH!,Soulja Boy Tell'em Featuring Arab,60,48,5,rap,False
3/15/08,58,Stealing Cinderella,Chuck Wicks,61,56,16,country,False
3/15/08,59,Killa,Cherish Featuring Yung Joc,66,39,4,hip-hop,False
3/15/08,60,Ching-A-Ling,Missy Elliott,63,60,5,hip-hop,False
3/15/08,61,Falling Slowly,Glen Hansard &amp; Marketa Irglova,--,61,1,NULL,False
3/15/08,62,You're Gonna Miss This,Trace Adkins,73,12,5,country,False
3/15/08,63,Won't Go Home Without You,Maroon 5,57,48,12,pop,False
3/15/08,64,What Kinda Gone,Chris Cagle,65,54,7,country,False
3/15/08,65,Say,John Mayer,75,12,8,pop,False
3/15/08,66,Umma Do Me,Rocko,76,66,4,rap,False
3/15/08,67,She Got It,2 Pistols Featuring T-Pain &amp; Tay Dizm,84,24,3,hip-hop,True
3/15/08,68,International Harvester,Craig Morgan,67,67,14,country,False
3/15/08,69,Hero/Heroine,Boys Like Girls,69,43,13,emo,False
3/15/08,70,Pop Bottles,Birdman Featuring Lil Wayne,64,38,18,rap,False
3/15/08,71,Realize,Colbie Caillat,79,20,4,pop,False
3/15/08,72,Dance Like There's No Tomorrow,Paula Abdul &amp; Randy Jackson,80,62,2,pop,False
3/15/08,73,Picture To Burn,Taylor Swift,83,28,3,country,False
3/15/08,74,Laughed Until We Cried,Jason Aldean,78,61,7,country,False
3/15/08,75,The Boss,Rick Ross Featuring T-Pain,88,17,3,hip-hop,False
3/15/08,76,New Soul,Yael Naim,49,7,5,pop,True
3/15/08,77,Never,Jaheim,81,76,10,r&b,False
3/15/08,78,crushcrushcrush,Paramore,74,54,12,rock,False
3/15/08,79,The Way I Am,Ingrid Michaelson,70,37,19,pop,True
3/15/08,80,Just Got Started Lovin' You,James Otto,93,27,2,country,True
3/15/08,81,What Is It,Baby Bash Featuring Sean Kingston,71,57,10,hip-hop,False
3/15/08,82,Psycho,Puddle Of Mudd,87,67,5,alternative,False
3/15/08,83,God Must Be Busy,Brooks &amp; Dunn,86,78,7,country,False
3/15/08,84,Winner At A Losing Game,Rascal Flatts,77,52,19,country,False
3/15/08,85,Nine In The Afternoon,Panic At The Disco,89,51,5,emo,False
3/15/08,86,What You Got,Colby O'Donis Featuring Akon,--,14,1,pop,False
3/15/08,87,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris &amp; Lil Jon",85,41,17,NULL,False
3/15/08,88,Honey,Erykah Badu,--,88,1,alternative,False
3/15/08,89,Who The F*** Is That?,Dolla Featuring T-Pain &amp; Tay Dizm,--,82,1,NULL,False
3/15/08,90,Long Road To Ruin,Foo Fighters,91,89,7,rock,False
3/15/08,91,It's Good To Be Us,Bucky Covington,96,81,2,country,False
3/15/08,92,If I Had Eyes,Jack Johnson,90,47,9,alternative,False
3/15/08,93,It's Not My Time,3 Doors Down,94,17,2,rock,False
3/15/08,94,Pocketful Of Sunshine,Natasha Bedingfield,--,5,3,pop,False
3/15/08,95,Love Don't Live Here,Lady Antebellum,--,53,1,country,False
3/15/08,96,Like Whoa,Aly &amp; AJ,82,63,6,pop,False
3/15/08,97,Shawty Get Loose,Lil Mama Featuring Chris Brown &amp; T-Pain,92,10,2,rap,True
3/15/08,98,Woman,Raheem DeVaughn,--,96,1,r&b,False
3/15/08,99,Love Is A Beautiful Thing,Phil Vassar,97,48,2,country,False
3/15/08,100,Break The Ice,Britney Spears,--,43,1,pop,False
3/8/08,1,Low,Flo Rida Featuring T-Pain,1,1,18,hip-hop,True
3/8/08,2,With You,Chris Brown,2,2,13,hip-hop,False
3/8/08,3,Don't Stop The Music,Rihanna,3,3,14,pop,False
3/8/08,4,Love Song,Sara Bareilles,5,4,17,pop,False
3/8/08,5,No One,Alicia Keys,4,1,25,pop,True
3/8/08,6,Apologize,Timbaland Featuring OneRepublic,6,2,30,pop,False
3/8/08,7,Sensual Seduction,Snoop Dogg,7,7,13,hip-hop,True
3/8/08,8,Take You There,Sean Kingston,8,7,17,hip-hop,True
3/8/08,9,Independent,"Webbie, Lil' Phat &amp; Lil' Boosie",10,9,14,rap,True
3/8/08,10,Sorry,Buckcherry,9,9,12,rock,True
3/8/08,11,See You Again,Miley Cyrus,11,10,12,pop,True
3/8/08,12,Superstar,Lupe Fiasco Featuring Matthew Santos,14,10,11,hip-hop,True
3/8/08,13,No Air,Jordin Sparks Duet With Chris Brown,23,3,8,pop,False
3/8/08,14,Like You'll Never See Me Again,Alicia Keys,15,12,16,pop,True
3/8/08,15,Shadow Of The Day,Linkin Park,16,15,16,rock,True
3/8/08,16,Teardrops On My Guitar,Taylor Swift,13,13,38,country,True
3/8/08,17,Clumsy,Fergie,12,5,20,pop,False
3/8/08,18,Sexy Can I,Ray J &amp; Yung Berg,29,3,4,pop,False
3/8/08,19,Suffocate,J. Holiday,18,18,16,r&b,False
3/8/08,20,Tattoo,Jordin Sparks,17,8,22,pop,True
3/8/08,21,Bubbly,Colbie Caillat,19,5,35,pop,False
3/8/08,22,Paralyzer,Finger Eleven,21,6,38,rock,False
3/8/08,23,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne &amp; Niia",22,12,24,hip-hop,True
3/8/08,24,I Remember,Keyshia Cole,24,24,11,r&b,True
3/8/08,25,When You Look Me In The Eyes,Jonas Brothers,31,25,5,pop,False
3/8/08,26,Stop And Stare,OneRepublic,20,12,11,rock,True
3/8/08,27,Just Fine,Mary J. Blige,27,22,19,pop,False
3/8/08,28,Elevator,Flo Rida Featuring Timbaland,100,16,2,hip-hop,False
3/8/08,29,Kiss Kiss,Chris Brown Featuring T-Pain,25,1,24,hip-hop,False
3/8/08,30,All-American Girl,Carrie Underwood,35,27,8,country,True
3/8/08,31,Hypnotized,Plies Featuring Akon,26,14,22,rap,False
3/8/08,32,Love Like This,Natasha Bedingfield Featuring Sean Kingston,28,11,19,pop,False
3/8/08,33,Can't Help But Wait,Trey Songz,34,14,23,r&b,False
3/8/08,34,Touch My Body,Mariah Carey,57,1,2,pop,True
3/8/08,35,Our Song,Taylor Swift,30,16,22,country,False
3/8/08,36,Falsetto,The-Dream,39,30,7,crunk,False
3/8/08,37,Crying Out For Me,Mario,40,33,13,country,False
3/8/08,38,Flashing Lights,Kanye West Featuring Dwele,33,29,14,hip-hop,False
3/8/08,39,Piece Of Me,Britney Spears,32,18,17,pop,False
3/8/08,40,Into The Night,Santana Featuring Chad Kroeger,36,26,21,rock,False
3/8/08,41,Big Girls Don't Cry,Fergie,38,1,45,pop,False
3/8/08,42,Dey Know,Shawty Lo,50,31,7,hip-hop,True
3/8/08,43,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,41,37,23,country,True
3/8/08,44,I Won't Tell,Fat Joe Featuring J. Holiday,52,37,7,pop,False
3/8/08,45,Cleaning This Gun (Come On In Boy),Rodney Atkins,44,40,14,country,False
3/8/08,46,Calabria 2008,Enur Featuring Natasja,49,46,15,reggae,False
3/8/08,47,Feels Like Tonight,Daughtry,51,24,5,rock,True
3/8/08,48,Hate That I Love You,Rihanna Featuring Ne-Yo,37,7,26,pop,True
3/8/08,49,New Soul,Yael Naim,42,7,4,pop,True
3/8/08,50,Watching Airplanes,Gary Allan,43,43,18,country,False
3/8/08,51,Love In This Club,Usher Featuring Young Jeezy,83,1,2,pop,True
3/8/08,52,Letter To Me,Brad Paisley,46,40,15,country,False
3/8/08,53,Feedback,Janet,60,19,9,pop,False
3/8/08,54,I Saw God Today,George Strait,--,33,1,country,False
3/8/08,55,Shiftwork,Kenny Chesney Duet With George Strait,56,47,8,country,False
3/8/08,56,Small Town Southern Man,Alan Jackson,58,42,8,country,False
3/8/08,57,Won't Go Home Without You,Maroon 5,53,48,11,pop,False
3/8/08,58,What Hurts The Most,Cascada,55,52,7,pop,False
3/8/08,59,The Anthem,Pitbull Featuring Lil Jon,59,36,8,reggae,False
3/8/08,60,YAHHH!,Soulja Boy Tell'em Featuring Arab,65,48,4,rap,False
3/8/08,61,Stealing Cinderella,Chuck Wicks,62,56,15,country,False
3/8/08,62,Bleeding Love,Leona Lewis,85,1,2,pop,True
3/8/08,63,Ching-A-Ling,Missy Elliott,71,60,4,hip-hop,False
3/8/08,64,Pop Bottles,Birdman Featuring Lil Wayne,54,38,17,rap,False
3/8/08,65,What Kinda Gone,Chris Cagle,78,54,6,country,False
3/8/08,66,Killa,Cherish Featuring Yung Joc,88,39,3,hip-hop,False
3/8/08,67,International Harvester,Craig Morgan,69,67,13,country,False
3/8/08,68,Whatever It Takes,Lifehouse,74,33,6,rock,False
3/8/08,69,Hero/Heroine,Boys Like Girls,66,43,12,emo,False
3/8/08,70,The Way I Am,Ingrid Michaelson,63,37,18,pop,True
3/8/08,71,What Is It,Baby Bash Featuring Sean Kingston,67,57,9,hip-hop,False
3/8/08,72,Stay,Sugarland,68,32,20,country,True
3/8/08,73,You're Gonna Miss This,Trace Adkins,80,12,4,country,False
3/8/08,74,crushcrushcrush,Paramore,73,54,11,rock,False
3/8/08,75,Say,John Mayer,76,12,7,pop,False
3/8/08,76,Umma Do Me,Rocko,87,66,3,rap,False
3/8/08,77,Winner At A Losing Game,Rascal Flatts,64,52,18,country,False
3/8/08,78,Laughed Until We Cried,Jason Aldean,79,61,6,country,False
3/8/08,79,Realize,Colbie Caillat,82,20,3,pop,False
3/8/08,80,Dance Like There's No Tomorrow,Paula Abdul &amp; Randy Jackson,--,62,1,pop,False
3/8/08,81,Never,Jaheim,86,76,9,r&b,False
3/8/08,82,Like Whoa,Aly &amp; AJ,72,63,5,pop,False
3/8/08,83,Picture To Burn,Taylor Swift,91,28,2,country,False
3/8/08,84,She Got It,2 Pistols Featuring T-Pain &amp; Tay Dizm,98,24,2,hip-hop,True
3/8/08,85,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris &amp; Lil Jon",75,41,16,NULL,False
3/8/08,86,God Must Be Busy,Brooks &amp; Dunn,92,78,6,country,False
3/8/08,87,Psycho,Puddle Of Mudd,97,67,4,alternative,False
3/8/08,88,The Boss,Rick Ross Featuring T-Pain,84,17,2,hip-hop,False
3/8/08,89,Nine In The Afternoon,Panic At The Disco,81,51,4,emo,False
3/8/08,90,If I Had Eyes,Jack Johnson,95,47,8,alternative,False
3/8/08,91,Long Road To Ruin,Foo Fighters,94,89,6,rock,False
3/8/08,92,Shawty Get Loose,Lil Mama Featuring Chris Brown,--,92,1,rap,False
3/8/08,93,Just Got Started Lovin' You,James Otto,--,27,1,country,True
3/8/08,94,It's Not My Time,3 Doors Down,--,17,1,rock,False
3/8/08,95,Shake Your Pom Pom,Missy Elliott,--,95,1,hip-hop,False
3/8/08,96,It's Good To Be Us,Bucky Covington,--,81,1,country,False
3/8/08,97,Love Is A Beautiful Thing,Phil Vassar,--,48,1,country,False
3/8/08,98,Love Is Free,Sheryl Crow,89,77,3,rock,False
3/8/08,99,Te Quiero,Flex,--,86,1,reggae,False
3/8/08,100,Rock Star,Hannah Montana,93,81,4,pop,False
3/1/08,1,Low,Flo Rida Featuring T-Pain,1,1,17,hip-hop,True
3/1/08,2,With You,Chris Brown,2,2,12,hip-hop,False
3/1/08,3,Don't Stop The Music,Rihanna,3,3,13,pop,False
3/1/08,4,No One,Alicia Keys,4,1,24,pop,True
3/1/08,5,Love Song,Sara Bareilles,6,4,16,pop,False
3/1/08,6,Apologize,Timbaland Featuring OneRepublic,5,2,29,pop,False
3/1/08,7,Sensual Seduction,Snoop Dogg,8,7,12,hip-hop,True
3/1/08,8,Take You There,Sean Kingston,9,7,16,hip-hop,True
3/1/08,9,Sorry,Buckcherry,10,9,11,rock,True
3/1/08,10,Independent,"Webbie, Lil' Phat &amp; Lil' Boosie",13,9,13,rap,True
3/1/08,11,See You Again,Miley Cyrus,12,10,11,pop,True
3/1/08,12,Clumsy,Fergie,11,5,19,pop,False
3/1/08,13,Teardrops On My Guitar,Taylor Swift,15,13,37,country,True
3/1/08,14,Superstar,Lupe Fiasco Featuring Matthew Santos,21,10,10,hip-hop,True
3/1/08,15,Like You'll Never See Me Again,Alicia Keys,14,12,15,pop,True
3/1/08,16,Shadow Of The Day,Linkin Park,19,15,15,rock,True
3/1/08,17,Tattoo,Jordin Sparks,16,8,21,pop,True
3/1/08,18,Suffocate,J. Holiday,18,18,15,r&b,False
3/1/08,19,Bubbly,Colbie Caillat,17,5,34,pop,False
3/1/08,20,Stop And Stare,OneRepublic,33,12,10,rock,True
3/1/08,21,Paralyzer,Finger Eleven,20,6,37,rock,False
3/1/08,22,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne &amp; Niia",23,12,23,hip-hop,True
3/1/08,23,No Air,Jordin Sparks Duet With Chris Brown,32,3,7,pop,False
3/1/08,24,I Remember,Keyshia Cole,24,24,10,r&b,True
3/1/08,25,Kiss Kiss,Chris Brown Featuring T-Pain,22,1,23,hip-hop,False
3/1/08,26,Hypnotized,Plies Featuring Akon,27,14,21,rap,False
3/1/08,27,Just Fine,Mary J. Blige,30,22,18,pop,False
3/1/08,28,Love Like This,Natasha Bedingfield Featuring Sean Kingston,26,11,18,pop,False
3/1/08,29,Sexy Can I,Ray J &amp; Yung Berg,52,3,3,pop,False
3/1/08,30,Our Song,Taylor Swift,29,16,21,country,False
3/1/08,31,When You Look Me In The Eyes,Jonas Brothers,37,25,4,pop,False
3/1/08,32,Piece Of Me,Britney Spears,25,18,16,pop,False
3/1/08,33,Flashing Lights,Kanye West Featuring Dwele,36,29,13,hip-hop,False
3/1/08,34,Can't Help But Wait,Trey Songz,31,14,22,r&b,False
3/1/08,35,All-American Girl,Carrie Underwood,40,27,7,country,True
3/1/08,36,Into The Night,Santana Featuring Chad Kroeger,28,26,20,rock,False
3/1/08,37,Hate That I Love You,Rihanna Featuring Ne-Yo,34,7,25,pop,True
3/1/08,38,Big Girls Don't Cry,Fergie,35,1,44,pop,False
3/1/08,39,Falsetto,The-Dream,39,30,6,crunk,False
3/1/08,40,Crying Out For Me,Mario,41,33,12,country,False
3/1/08,41,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,38,37,22,country,True
3/1/08,42,New Soul,Yael Naim,7,7,3,pop,True
3/1/08,43,Watching Airplanes,Gary Allan,45,43,17,country,False
3/1/08,44,Cleaning This Gun (Come On In Boy),Rodney Atkins,51,40,13,country,False
3/1/08,45,Crank That (Soulja Boy),Soulja Boy Tell'em,42,1,32,rap,False
3/1/08,46,Letter To Me,Brad Paisley,43,40,14,country,False
3/1/08,47,Cyclone,Baby Bash Featuring T-Pain,44,7,30,hip-hop,True
3/1/08,48,The Way I Are,Timbaland Featuring Keri Hilson,46,3,38,hip-hop,False
3/1/08,49,Calabria 2008,Enur Featuring Natasja,48,46,14,reggae,False
3/1/08,50,Dey Know,Shawty Lo,56,31,6,hip-hop,True
3/1/08,51,Feels Like Tonight,Daughtry,60,24,4,rock,True
3/1/08,52,I Won't Tell,Fat Joe Featuring J. Holiday,58,37,6,pop,False
3/1/08,53,Won't Go Home Without You,Maroon 5,54,48,10,pop,False
3/1/08,54,Pop Bottles,Birdman Featuring Lil Wayne,50,38,16,rap,False
3/1/08,55,What Hurts The Most,Cascada,59,52,6,pop,False
3/1/08,56,Shiftwork,Kenny Chesney Duet With George Strait,55,47,7,country,False
3/1/08,57,Touch My Body,Mariah Carey,--,1,1,pop,True
3/1/08,58,Small Town Southern Man,Alan Jackson,63,42,7,country,False
3/1/08,59,The Anthem,Pitbull Featuring Lil Jon,66,36,7,reggae,False
3/1/08,60,Feedback,Janet,61,19,8,pop,False
3/1/08,61,Fake It,Seether,65,56,20,rock,False
3/1/08,62,Stealing Cinderella,Chuck Wicks,67,56,14,country,False
3/1/08,63,The Way I Am,Ingrid Michaelson,69,37,17,pop,True
3/1/08,64,Winner At A Losing Game,Rascal Flatts,53,52,17,country,False
3/1/08,65,YAHHH!,Soulja Boy Tell'em Featuring Arab,76,48,3,rap,False
3/1/08,66,Hero/Heroine,Boys Like Girls,72,43,11,emo,False
3/1/08,67,What Is It,Baby Bash Featuring Sean Kingston,57,57,8,hip-hop,False
3/1/08,68,Stay,Sugarland,62,32,19,country,True
3/1/08,69,International Harvester,Craig Morgan,68,67,12,country,False
3/1/08,70,The Prayer (Live),Celine Dion &amp; Josh Groban,--,70,1,pop,False
3/1/08,71,Ching-A-Ling,Missy Elliott,74,60,3,hip-hop,False
3/1/08,72,Like Whoa,Aly &amp; AJ,70,63,4,pop,False
3/1/08,73,crushcrushcrush,Paramore,78,54,10,rock,False
3/1/08,74,Whatever It Takes,Lifehouse,64,33,5,rock,False
3/1/08,75,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris &amp; Lil Jon",71,41,15,NULL,False
3/1/08,76,Say,John Mayer,81,12,6,pop,False
3/1/08,77,You Know I'm No Good,Amy Winehouse Featuring Ghostface Killah,--,77,13,jazz,False
3/1/08,78,What Kinda Gone,Chris Cagle,84,54,5,country,False
3/1/08,79,Laughed Until We Cried,Jason Aldean,80,61,5,country,False
3/1/08,80,You're Gonna Miss This,Trace Adkins,85,12,3,country,False
3/1/08,81,Nine In The Afternoon,Panic At The Disco,95,51,3,emo,False
3/1/08,82,Realize,Colbie Caillat,86,20,2,pop,False
3/1/08,83,Love In This Club,Usher Featuring Young Jeezy,--,1,1,pop,True
3/1/08,84,The Boss,Rick Ross Featuring T-Pain,--,17,1,hip-hop,False
3/1/08,85,Bleeding Love,Leona Lewis,--,1,1,pop,True
3/1/08,86,Never,Jaheim,83,76,8,r&b,False
3/1/08,87,Umma Do Me,Rocko,88,66,2,rap,False
3/1/08,88,Killa,Cherish Featuring Yung Joc,97,39,2,hip-hop,False
3/1/08,89,Love Is Free,Sheryl Crow,77,77,2,rock,False
3/1/08,90,What Do Ya Think About That,Montgomery Gentry,79,57,20,country,False
3/1/08,91,Picture To Burn,Taylor Swift,--,28,1,country,False
3/1/08,92,God Must Be Busy,Brooks &amp; Dunn,89,78,5,country,False
3/1/08,93,Rock Star,Hannah Montana,82,81,3,pop,False
3/1/08,94,Long Road To Ruin,Foo Fighters,90,89,5,rock,False
3/1/08,95,If I Had Eyes,Jack Johnson,75,47,7,alternative,False
3/1/08,96,I'll Be Waiting,Lenny Kravitz,73,73,2,rock,False
3/1/08,97,Psycho,Puddle Of Mudd,92,67,3,alternative,False
3/1/08,98,She Got It,2 Pistols Featuring T-Pain &amp; Tay Dizm,--,24,1,hip-hop,True
3/1/08,99,In Love With A Girl,Gavin DeGraw,--,24,1,rock,True
3/1/08,100,Elevator,Flo Rida Featuring Timbaland,--,16,1,hip-hop,False
2/23/08,1,Low,Flo Rida Featuring T-Pain,1,1,16,hip-hop,True
2/23/08,2,With You,Chris Brown,2,2,11,hip-hop,False
2/23/08,3,Don't Stop The Music,Rihanna,3,3,12,pop,False
2/23/08,4,No One,Alicia Keys,5,1,23,pop,True
2/23/08,5,Apologize,Timbaland Featuring OneRepublic,4,2,28,pop,False
2/23/08,6,Love Song,Sara Bareilles,6,4,15,pop,False
2/23/08,7,New Soul,Yael Naim,9,7,2,pop,True
2/23/08,8,Sensual Seduction,Snoop Dogg,8,7,11,hip-hop,True
2/23/08,9,Take You There,Sean Kingston,10,7,15,hip-hop,True
2/23/08,10,Sorry,Buckcherry,11,9,10,rock,True
2/23/08,11,Clumsy,Fergie,7,5,18,pop,False
2/23/08,12,See You Again,Miley Cyrus,17,10,10,pop,True
2/23/08,13,Independent,"Webbie, Lil' Phat &amp; Lil' Boosie",13,9,12,rap,True
2/23/08,14,Like You'll Never See Me Again,Alicia Keys,12,12,14,pop,True
2/23/08,15,Teardrops On My Guitar,Taylor Swift,15,13,36,country,True
2/23/08,16,Tattoo,Jordin Sparks,18,8,20,pop,True
2/23/08,17,Bubbly,Colbie Caillat,16,5,33,pop,False
2/23/08,18,Suffocate,J. Holiday,22,18,14,r&b,False
2/23/08,19,Shadow Of The Day,Linkin Park,20,15,14,rock,True
2/23/08,20,Paralyzer,Finger Eleven,19,6,36,rock,False
2/23/08,21,Superstar,Lupe Fiasco Featuring Matthew Santos,25,10,9,hip-hop,True
2/23/08,22,Kiss Kiss,Chris Brown Featuring T-Pain,14,1,22,hip-hop,False
2/23/08,23,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne &amp; Niia",21,12,22,hip-hop,True
2/23/08,24,I Remember,Keyshia Cole,26,24,9,r&b,True
2/23/08,25,Piece Of Me,Britney Spears,23,18,15,pop,False
2/23/08,26,Love Like This,Natasha Bedingfield Featuring Sean Kingston,24,11,17,pop,False
2/23/08,27,Hypnotized,Plies Featuring Akon,32,14,20,rap,False
2/23/08,28,Into The Night,Santana Featuring Chad Kroeger,27,26,19,rock,False
2/23/08,29,Our Song,Taylor Swift,31,16,20,country,False
2/23/08,30,Just Fine,Mary J. Blige,28,22,17,pop,False
2/23/08,31,Can't Help But Wait,Trey Songz,29,14,21,r&b,False
2/23/08,32,No Air,Jordin Sparks Duet With Chris Brown,42,3,6,pop,False
2/23/08,33,Stop And Stare,OneRepublic,34,12,9,rock,True
2/23/08,34,Hate That I Love You,Rihanna Featuring Ne-Yo,30,7,24,pop,True
2/23/08,35,Big Girls Don't Cry,Fergie,36,1,43,pop,False
2/23/08,36,Flashing Lights,Kanye West Featuring Dwele,33,29,12,hip-hop,False
2/23/08,37,When You Look Me In The Eyes,Jonas Brothers,49,25,3,pop,False
2/23/08,38,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,37,37,21,country,True
2/23/08,39,Falsetto,The-Dream,51,30,5,crunk,False
2/23/08,40,All-American Girl,Carrie Underwood,47,27,6,country,True
2/23/08,41,Crying Out For Me,Mario,46,33,11,country,False
2/23/08,42,Crank That (Soulja Boy),Soulja Boy Tell'em,35,1,31,rap,False
2/23/08,43,Letter To Me,Brad Paisley,40,40,13,country,False
2/23/08,44,Cyclone,Baby Bash Featuring T-Pain,38,7,29,hip-hop,True
2/23/08,45,Watching Airplanes,Gary Allan,44,43,16,country,False
2/23/08,46,The Way I Are,Timbaland Featuring Keri Hilson,45,3,37,hip-hop,False
2/23/08,47,Who Knew,Pink,41,9,36,pop,False
2/23/08,48,Calabria 2008,Enur Featuring Natasja,53,46,13,reggae,False
2/23/08,49,Misery Business,Paramore,39,26,30,rock,False
2/23/08,50,Pop Bottles,Birdman Featuring Lil Wayne,43,38,15,rap,False
2/23/08,51,Cleaning This Gun (Come On In Boy),Rodney Atkins,54,40,12,country,False
2/23/08,52,Sexy Can I,Ray J &amp; Yung Berg,77,3,2,pop,False
2/23/08,53,Winner At A Losing Game,Rascal Flatts,52,52,16,country,False
2/23/08,54,Won't Go Home Without You,Maroon 5,48,48,9,pop,False
2/23/08,55,Shiftwork,Kenny Chesney Duet With George Strait,59,47,6,country,False
2/23/08,56,Dey Know,Shawty Lo,61,31,5,hip-hop,True
2/23/08,57,What Is It,Baby Bash Featuring Sean Kingston,60,57,7,hip-hop,False
2/23/08,58,I Won't Tell,Fat Joe Featuring J. Holiday,57,37,5,pop,False
2/23/08,59,What Hurts The Most,Cascada,58,52,5,pop,False
2/23/08,60,Feels Like Tonight,Daughtry,69,24,3,rock,True
2/23/08,61,Feedback,Janet,56,19,7,pop,False
2/23/08,62,Stay,Sugarland,55,32,18,country,True
2/23/08,63,Small Town Southern Man,Alan Jackson,64,42,6,country,False
2/23/08,64,Whatever It Takes,Lifehouse,66,33,4,rock,False
2/23/08,65,Fake It,Seether,62,56,19,rock,False
2/23/08,66,The Anthem,Pitbull Featuring Lil Jon,72,36,6,reggae,False
2/23/08,67,Stealing Cinderella,Chuck Wicks,65,56,13,country,False
2/23/08,68,International Harvester,Craig Morgan,68,67,11,country,False
2/23/08,69,The Way I Am,Ingrid Michaelson,73,37,16,pop,True
2/23/08,70,Like Whoa,Aly &amp; AJ,63,63,3,pop,False
2/23/08,71,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris &amp; Lil Jon",67,41,14,NULL,False
2/23/08,72,Hero/Heroine,Boys Like Girls,70,43,10,emo,False
2/23/08,73,I'll Be Waiting,Lenny Kravitz,--,73,1,rock,False
2/23/08,74,Ching-A-Ling,Missy Elliott,83,60,2,hip-hop,False
2/23/08,75,If I Had Eyes,Jack Johnson,71,47,6,alternative,False
2/23/08,76,YAHHH!,Soulja Boy Tell'em Featuring Arab,86,48,2,rap,False
2/23/08,77,Love Is Free,Sheryl Crow,--,77,1,rock,False
2/23/08,78,crushcrushcrush,Paramore,78,54,9,rock,False
2/23/08,79,What Do Ya Think About That,Montgomery Gentry,74,57,19,country,False
2/23/08,80,Laughed Until We Cried,Jason Aldean,84,61,4,country,False
2/23/08,81,Say,John Mayer,90,12,5,pop,False
2/23/08,82,Rock Star,Hannah Montana,81,81,2,pop,False
2/23/08,83,Never,Jaheim,82,76,7,r&b,False
